Frame# Time pitch roll yaw tra_x tra_y tra_z
46633 388.88832 4.17385 11.20094 -8.57057 -18.11148 34.33437 9.66333
46634 388.89665 4.15336 11.19197 -8.56439 -18.15340 34.35261 9.61310
46635 388.90498 4.13432 11.19623 -8.57979 -18.14627 34.37020 9.59381
46636 388.91331 4.11956 11.19666 -8.60093 -18.13130 34.35899 9.56183
46637 388.92164 4.12441 11.19558 -8.59433 -18.15472 34.31028 9.52743
46638 388.92997 4.14531 11.19168 -8.60532 -18.16724 34.21159 9.50674
46639 388.93830 4.15336 11.18381 -8.58903 -18.20381 34.14292 9.46554
46640 388.94664 4.10858 11.19713 -8.63387 -18.15042 34.10142 9.36529
46641 388.95497 4.11538 11.18662 -8.60109 -18.20773 34.04671 9.34582
46642 388.96330 4.11256 11.18914 -8.60232 -18.21193 34.00667 9.33801
46643 388.97163 4.12018 11.18126 -8.58394 -18.24062 33.99195 9.36413
46644 388.97996 4.09835 11.18044 -8.59490 -18.23433 33.96430 9.32644
46645 388.98829 4.10196 11.17374 -8.58801 -18.25911 33.91300 9.31891
46646 388.99662 4.07413 11.16888 -8.57860 -18.27747 33.91656 9.28494
46647 389.00495 4.08851 11.16123 -8.56947 -18.28479 33.88049 9.30243
46648 389.01329 4.09472 11.16236 -8.58093 -18.26993 33.81659 9.29455
46649 389.02162 4.09279 11.15759 -8.55984 -18.32040 33.76049 9.25625
46650 389.02995 4.07660 11.14930 -8.52867 -18.37578 33.72021 9.20163
46651 389.03828 4.06875 11.14058 -8.52509 -18.39098 33.70258 9.17862
46652 389.04661 4.05903 11.13516 -8.54485 -18.38852 33.61588 9.11383
46653 389.05494 4.07487 11.13037 -8.54520 -18.40364 33.53932 9.11468
46654 389.06327 4.06475 11.11592 -8.52702 -18.44354 33.48188 9.05514
46655 389.07160 4.06809 11.10695 -8.52229 -18.45074 33.50180 9.08145
46656 389.07994 4.05713 11.10478 -8.54277 -18.43782 33.43776 9.02585
46657 389.08827 4.04768 11.09879 -8.55312 -18.44818 33.41556 8.99341
46658 389.09660 4.02533 11.09288 -8.55773 -18.46309 33.42638 8.99154
46659 389.10493 3.99621 11.08762 -8.54348 -18.50786 33.41063 8.92929
46660 389.11326 3.96091 11.07670 -8.52172 -18.53213 33.46939 8.90558
46661 389.12159 3.95856 11.07084 -8.49731 -18.56825 33.44000 8.88189
46662 389.12992 3.95168 11.06098 -8.44868 -18.64539 33.43155 8.84109
46663 389.13826 3.89126 11.06347 -8.44098 -18.66157 33.47656 8.72705
46664 389.14659 3.84808 11.06541 -8.43385 -18.67094 33.49356 8.63632
46665 389.15492 3.83154 11.06406 -8.42606 -18.70612 33.45972 8.56689
46666 389.16325 3.79783 11.07600 -8.43434 -18.71278 33.40351 8.46432
46667 389.17158 3.79182 11.07808 -8.43050 -18.72429 33.42340 8.45355
46668 389.17991 3.79622 11.08466 -8.43830 -18.71042 33.39374 8.44528
46669 389.18824 3.78145 11.08699 -8.44656 -18.70207 33.41727 8.42633
46670 389.19657 3.76807 11.08366 -8.44146 -18.73770 33.44606 8.41064
46671 389.20491 3.77121 11.10161 -8.49211 -18.68484 33.37576 8.36545
46672 389.21324 3.75649 11.11475 -8.49655 -18.67574 33.38324 8.34182
46673 389.22157 3.75368 11.12386 -8.50739 -18.68373 33.28614 8.26507
46674 389.22990 3.73707 11.12008 -8.47092 -18.73674 33.31359 8.25137
46675 389.23823 3.67897 11.12520 -8.49109 -18.73970 33.35229 8.14694
46676 389.24656 3.65162 11.13199 -8.47171 -18.76910 33.32575 8.08459
46677 389.25489 3.62709 11.12179 -8.44224 -18.81673 33.38978 8.06955
46678 389.26322 3.59828 11.12606 -8.45029 -18.82443 33.39392 8.01681
46679 389.27156 3.61037 11.12625 -8.44051 -18.85265 33.34120 8.00769
46680 389.27989 3.60551 11.11859 -8.41328 -18.89737 33.31748 7.98367
46681 389.28822 3.60626 11.11044 -8.37730 -18.97223 33.25314 7.93060
46682 389.29655 3.60657 11.11046 -8.37424 -19.00558 33.17878 7.88073
46683 389.30488 3.59797 11.10659 -8.35630 -19.07086 33.13152 7.82995
46684 389.31321 3.58151 11.10766 -8.36663 -19.08475 33.09611 7.79501
46685 389.32154 3.58039 11.10575 -8.38233 -19.10387 33.00262 7.75100
46686 389.32987 3.58221 11.10861 -8.39102 -19.10220 32.93982 7.72976
46687 389.33821 3.58983 11.11112 -8.39873 -19.11398 32.87579 7.71270
46688 389.34654 3.56415 11.09748 -8.37548 -19.16423 32.86965 7.66067
46689 389.35487 3.54678 11.09960 -8.37612 -19.17468 32.85885 7.62893
46690 389.36320 3.50584 11.10731 -8.37773 -19.18379 32.83109 7.53390
46691 389.37153 3.50206 11.11235 -8.39748 -19.16734 32.74677 7.50299
46692 389.37986 3.47974 11.11276 -8.40140 -19.17326 32.68100 7.43750
46693 389.38819 3.44955 11.10270 -8.39043 -19.21049 32.69535 7.39215
46694 389.39653 3.41796 11.10237 -8.39658 -19.21971 32.70510 7.35077
46695 389.40486 3.38543 11.09768 -8.40676 -19.21782 32.74724 7.33117
46696 389.41319 3.33920 11.10301 -8.42984 -19.20029 32.76630 7.27237
46697 389.42152 3.32771 11.11167 -8.44187 -19.20641 32.68354 7.20059
46698 389.42985 3.33224 11.12638 -8.46792 -19.19202 32.57144 7.16437
46699 389.43818 3.32210 11.12426 -8.46420 -19.23512 32.50210 7.10672
46700 389.44651 3.29038 11.12821 -8.45399 -19.26462 32.44961 7.00577
46701 389.45484 3.27140 11.12515 -8.43790 -19.30055 32.41945 6.96618
46702 389.46318 3.23842 11.12551 -8.43510 -19.30464 32.43900 6.94296
46703 389.47151 3.22456 11.12636 -8.42356 -19.32971 32.40962 6.92901
46704 389.47984 3.17067 11.12830 -8.46233 -19.31413 32.35906 6.82538
46705 389.48817 3.15743 11.13598 -8.47676 -19.31355 32.30189 6.80160
46706 389.49650 3.18755 11.13590 -8.48019 -19.35228 32.19284 6.80523
46707 389.50483 3.19190 11.13960 -8.47633 -19.38710 32.09016 6.76648
46708 389.51316 3.18296 11.14181 -8.47127 -19.42189 31.99106 6.69745
46709 389.52149 3.18593 11.14156 -8.46523 -19.45064 31.95435 6.68161
46710 389.52983 3.17551 11.15038 -8.50072 -19.43021 31.90429 6.63937
46711 389.53816 3.17183 11.13149 -8.45147 -19.51758 31.88541 6.60934
46712 389.54649 3.12639 11.13313 -8.46758 -19.53206 31.88499 6.52414
46713 389.55482 3.11910 11.12847 -8.45747 -19.57248 31.85563 6.48755
46714 389.56315 3.10267 11.12628 -8.45463 -19.58852 31.86700 6.48242
46715 389.57148 3.09943 11.11674 -8.44560 -19.62749 31.83057 6.45559
46716 389.57981 3.09977 11.10899 -8.42857 -19.66786 31.79414 6.43957
46717 389.58815 3.11069 11.12047 -8.46184 -19.65352 31.64877 6.37777
46718 389.59648 3.10174 11.12105 -8.46058 -19.67169 31.57965 6.33853
46719 389.60481 3.07766 11.12093 -8.45095 -19.70062 31.53711 6.26053
46720 389.61314 3.04905 11.10538 -8.41030 -19.76549 31.54953 6.20605
46721 389.62147 3.04649 11.08920 -8.36383 -19.83835 31.53950 6.16540
46722 389.62980 3.02973 11.08031 -8.32426 -19.88736 31.51532 6.11755
46723 389.63813 3.01326 11.08829 -8.33748 -19.86266 31.51056 6.08645
46724 389.64646 2.98506 11.09191 -8.35989 -19.85175 31.49315 6.02136
46725 389.65480 2.94174 11.08647 -8.35776 -19.87123 31.53042 5.95617
46726 389.66313 2.91071 11.07407 -8.32608 -19.94121 31.55486 5.89099
46727 389.67146 2.88887 11.07674 -8.33430 -19.95258 31.52419 5.82712
46728 389.67979 2.86066 11.07179 -8.30960 -19.98422 31.52800 5.76428
46729 389.68812 2.81255 11.07360 -8.33415 -19.96883 31.50433 5.65283
46730 389.69645 2.81576 11.08363 -8.34570 -19.96547 31.42106 5.60962
46731 389.70478 2.80057 11.09734 -8.37204 -19.95955 31.32862 5.51913
46732 389.71311 2.80062 11.09517 -8.35398 -19.98546 31.29039 5.49930
46733 389.72145 2.82816 11.09609 -8.35050 -20.00586 31.19489 5.50180
46734 389.72978 2.80552 11.10094 -8.36688 -20.00049 31.17283 5.46408
46735 389.73811 2.79949 11.10106 -8.36472 -20.00906 31.17057 5.46716
46736 389.74644 2.76722 11.10370 -8.36483 -20.01491 31.18483 5.43963
46737 389.75477 2.75015 11.11078 -8.36583 -20.02174 31.17127 5.42325
46738 389.76310 2.73154 11.11389 -8.35721 -20.04587 31.15217 5.40518
46739 389.77143 2.72794 11.12537 -8.38008 -20.04616 31.10597 5.39370
46740 389.77977 2.72718 11.12917 -8.38418 -20.06656 31.03496 5.37689
46741 389.78810 2.74936 11.12535 -8.35239 -20.13519 30.95072 5.37298
46742 389.79643 2.73782 11.12486 -8.35132 -20.16533 30.90415 5.33584
46743 389.80476 2.75636 11.12032 -8.32055 -20.23875 30.82337 5.33243
46744 389.81309 2.75301 11.13431 -8.33119 -20.22780 30.78498 5.32690
46745 389.82142 2.73445 11.15526 -8.36506 -20.19879 30.72172 5.27350
46746 389.82975 2.71620 11.15682 -8.32925 -20.26431 30.68891 5.23681
46747 389.83808 2.68890 11.16986 -8.32110 -20.27193 30.68970 5.20175
46748 389.84642 2.70054 11.18102 -8.30110 -20.29454 30.65446 5.22366
46749 389.85475 2.70016 11.18285 -8.28663 -20.33978 30.60204 5.18115
46750 389.86308 2.70944 11.18231 -8.28597 -20.38460 30.53034 5.15210
46751 389.87141 2.69433 11.17135 -8.28135 -20.44684 30.49096 5.06656
46752 389.87974 2.69421 11.17122 -8.29595 -20.46851 30.42963 5.02557
46753 389.88807 2.66054 11.16053 -8.26526 -20.56039 30.39865 4.94214
46754 389.89640 2.64131 11.17909 -8.26142 -20.56676 30.37492 4.89734
46755 389.90473 2.63502 11.17696 -8.23210 -20.61067 30.37680 4.88394
46756 389.91307 2.58490 11.17723 -8.20139 -20.64996 30.42791 4.83499
46757 389.92140 2.56630 11.17989 -8.20282 -20.66812 30.40255 4.78827
46758 389.92973 2.54218 11.18617 -8.18716 -20.71162 30.36918 4.72683
46759 389.93806 2.51380 11.19033 -8.18313 -20.73421 30.36358 4.66644
46760 389.94639 2.52664 11.19561 -8.16833 -20.77179 30.26599 4.64343
46761 389.95472 2.50714 11.20699 -8.16778 -20.80110 30.23779 4.59106
46762 389.96305 2.47057 11.22057 -8.18938 -20.81570 30.13672 4.46722
46763 389.97138 2.44604 11.24085 -8.21766 -20.83067 30.05254 4.37213
46764 389.97972 2.41492 11.25239 -8.21327 -20.87505 30.00213 4.29547
46765 389.98805 2.39173 11.25095 -8.19154 -20.94492 29.99925 4.26367
46766 389.99638 2.39659 11.24247 -8.12974 -21.05479 29.96538 4.23977
46767 390.00471 2.39026 11.25258 -8.12869 -21.08487 29.92524 4.22375
46768 390.01304 2.38728 11.25701 -8.10502 -21.14630 29.85550 4.19677
46769 390.02137 2.36530 11.27179 -8.11911 -21.15535 29.80130 4.15396
46770 390.02970 2.32330 11.28228 -8.10885 -21.19522 29.79462 4.07940
46771 390.03804 2.32543 11.29073 -8.09126 -21.24078 29.74387 4.06000
46772 390.04637 2.31897 11.29578 -8.09593 -21.26001 29.72297 4.05871
46773 390.05470 2.33003 11.28947 -8.06319 -21.33774 29.65060 4.05310
46774 390.06303 2.32795 11.28912 -8.04207 -21.40166 29.59851 4.04104
46775 390.07136 2.33937 11.28474 -8.02580 -21.46487 29.47962 4.01535
46776 390.07969 2.33948 11.29234 -8.01897 -21.50940 29.38551 3.98956
46777 390.08802 2.32524 11.30947 -8.02259 -21.52235 29.32361 3.95389
46778 390.09635 2.30226 11.31989 -8.02727 -21.52985 29.31596 3.94555
46779 390.10469 2.30425 11.32517 -8.01945 -21.55658 29.28955 3.95306
46780 390.11302 2.29742 11.32711 -8.01674 -21.58185 29.26049 3.93634
46781 390.12135 2.28470 11.32047 -7.98510 -21.67384 29.21588 3.87323
46782 390.12968 2.27751 11.32428 -7.99575 -21.71344 29.13420 3.81985
46783 390.13801 2.27063 11.32727 -7.98339 -21.75818 29.10149 3.81103
46784 390.14634 2.23111 11.33047 -7.98466 -21.78293 29.12173 3.76016
46785 390.15467 2.19655 11.32614 -7.96292 -21.85306 29.08988 3.67968
46786 390.16300 2.17245 11.32823 -7.93174 -21.93224 29.03501 3.60028
46787 390.17134 2.16269 11.33120 -7.90898 -21.99765 28.98271 3.54364
46788 390.17967 2.17982 11.35610 -7.90105 -22.01488 28.91136 3.53525
46789 390.18800 2.16538 11.37928 -7.90315 -22.06854 28.80837 3.44238
46790 390.19633 2.15547 11.39646 -7.91613 -22.07193 28.78571 3.41363
46791 390.20466 2.09624 11.40623 -7.91729 -22.11676 28.79170 3.31073
46792 390.21299 2.06881 11.41282 -7.89795 -22.17325 28.77539 3.26135
46793 390.22132 2.08321 11.42413 -7.86371 -22.26710 28.70114 3.25082
46794 390.22966 2.09437 11.43474 -7.85246 -22.33070 28.62473 3.22766
46795 390.23799 2.11048 11.45855 -7.84240 -22.36917 28.57512 3.22113
46796 390.24632 2.10845 11.47860 -7.81876 -22.42653 28.53240 3.19848
46797 390.25465 2.11054 11.49391 -7.79338 -22.51080 28.47643 3.16543
46798 390.26298 2.09945 11.51457 -7.79918 -22.55208 28.45302 3.15088
46799 390.27131 2.10811 11.52549 -7.76509 -22.63798 28.41591 3.14578
46800 390.27964 2.06423 11.54354 -7.76900 -22.65695 28.44123 3.07989
46801 390.28797 2.04395 11.55657 -7.73126 -22.74742 28.46262 3.03882
46802 390.29631 2.05897 11.57163 -7.71045 -22.80582 28.41675 3.05353
46803 390.30464 2.06338 11.58645 -7.69625 -22.88463 28.34057 3.02771
46804 390.31297 2.04367 11.60022 -7.69306 -22.92189 28.28362 2.99240
46805 390.32130 2.02066 11.61991 -7.71027 -22.93814 28.27173 2.96396
46806 390.32963 1.98594 11.63312 -7.70785 -22.98480 28.27477 2.91299
46807 390.33796 1.97089 11.64811 -7.70587 -23.01915 28.28509 2.90085
46808 390.34629 1.96552 11.66627 -7.70424 -23.06810 28.21659 2.85080
46809 390.35462 1.95594 11.66775 -7.67860 -23.12511 28.21840 2.83340
46810 390.36296 1.94857 11.67522 -7.65733 -23.18066 28.19794 2.80783
46811 390.37129 1.93016 11.67689 -7.63066 -23.26942 28.11598 2.72152
46812 390.37962 1.92708 11.68508 -7.59415 -23.33639 28.04103 2.67141
46813 390.38795 1.88848 11.68766 -7.54453 -23.42914 28.06387 2.60687
46814 390.39628 1.87544 11.70119 -7.54081 -23.45186 28.03382 2.58328
46815 390.40461 1.86510 11.69957 -7.54190 -23.48787 27.99021 2.55114
46816 390.41294 1.85004 11.69520 -7.55592 -23.48840 28.00364 2.56283
46817 390.42128 1.87742 11.69451 -7.56218 -23.52730 27.89500 2.55313
46818 390.42961 1.85705 11.69922 -7.56641 -23.52104 27.90483 2.55752
46819 390.43794 1.86522 11.69521 -7.54080 -23.56827 27.87198 2.55774
46820 390.44627 1.83894 11.69772 -7.53448 -23.59741 27.86292 2.51385
46821 390.45460 1.81077 11.70157 -7.55007 -23.59749 27.82470 2.46606
46822 390.46293 1.79662 11.70968 -7.55104 -23.59033 27.78904 2.45285
46823 390.47126 1.77800 11.71326 -7.56119 -23.57492 27.77616 2.43857
46824 390.47959 1.76746 11.70881 -7.53141 -23.62407 27.68623 2.36645
46825 390.48793 1.75134 11.70685 -7.52149 -23.65704 27.60820 2.29287
46826 390.49626 1.76009 11.71171 -7.52637 -23.67638 27.44541 2.23962
46827 390.50459 1.77686 11.71784 -7.53332 -23.68913 27.33773 2.23245
46828 390.51292 1.78568 11.71693 -7.53651 -23.71596 27.14841 2.16217
46829 390.52125 1.75185 11.71539 -7.52981 -23.73750 27.09859 2.08517
46830 390.52958 1.72236 11.71744 -7.55559 -23.72729 27.06932 2.05389
46831 390.53791 1.69290 11.72408 -7.56408 -23.71593 27.09121 2.03341
46832 390.54624 1.69630 11.73090 -7.54860 -23.73196 27.00157 1.99780
46833 390.55458 1.69278 11.73644 -7.52947 -23.76498 26.93347 1.96649
46834 390.56291 1.68433 11.74704 -7.52242 -23.78482 26.84866 1.92218
46835 390.57124 1.69612 11.75991 -7.52297 -23.79739 26.72477 1.90024
46836 390.57957 1.69138 11.76626 -7.51994 -23.80661 26.61145 1.85135
46837 390.58790 1.68621 11.77594 -7.53602 -23.79687 26.44338 1.78875
46838 390.59623 1.66477 11.76431 -7.50439 -23.87535 26.33763 1.72967
46839 390.60456 1.66590 11.76959 -7.48979 -23.89650 26.20633 1.69775
46840 390.61289 1.66469 11.78291 -7.48071 -23.90749 26.12520 1.68704
46841 390.62123 1.64752 11.78304 -7.44432 -23.96092 26.11137 1.63546
46842 390.62956 1.65868 11.77499 -7.39452 -24.03331 26.05592 1.61944
46843 390.63789 1.68805 11.75751 -7.31079 -24.15628 25.93889 1.56704
46844 390.64622 1.71559 11.74262 -7.27676 -24.22156 25.80657 1.50839
46845 390.65455 1.73090 11.70367 -7.25088 -24.32462 25.60497 1.33053
46846 390.66288 1.72770 11.65719 -7.21530 -24.39194 25.50430 1.20279
46847 390.67121 1.69291 11.58721 -7.16478 -24.55112 25.27998 0.90634
46848 390.67955 1.69742 11.50313 -7.07061 -24.70880 25.09240 0.73599
46849 390.68788 1.71294 11.41245 -7.03156 -24.79242 24.93524 0.60956
46850 390.69621 1.65482 11.31773 -6.98837 -24.87485 24.84435 0.38754
46851 390.70454 1.60949 11.21259 -6.95454 -24.94313 24.70857 0.15884
46852 390.71287 1.52588 11.10555 -6.95590 -24.97191 24.52473 -0.19614
46853 390.72120 1.39131 10.96301 -6.94070 -25.02652 24.40345 -0.60263
46854 390.72953 1.27918 10.82035 -6.97426 -24.96475 24.30215 -0.92786
46855 390.73786 1.19868 10.65058 -6.91923 -25.01611 24.07427 -1.27307
46856 390.74620 1.05605 10.48556 -6.94949 -24.95613 23.86834 -1.75452
46857 390.75453 0.92049 10.29478 -6.95222 -24.91435 23.69179 -2.19605
46858 390.76286 0.80480 10.09611 -6.97546 -24.85548 23.42813 -2.63687
46859 390.77119 0.60461 9.89402 -7.06094 -24.69923 23.19248 -3.23834
46860 390.77952 0.45784 9.65397 -7.08507 -24.61757 22.88889 -3.75366
46861 390.78785 0.26764 9.41740 -7.11528 -24.52003 22.55783 -4.41092
46862 390.79618 0.06518 9.13697 -7.15490 -24.38808 22.39568 -4.95420
46863 390.80451 -0.17827 8.82844 -7.13042 -24.36388 22.21873 -5.64209
46864 390.81285 -0.42773 8.49878 -7.13008 -24.26538 22.15664 -6.26142
46865 390.82118 -0.71261 8.16177 -7.11643 -24.19839 21.99846 -7.02704
46866 390.82951 -0.95914 7.82329 -7.19377 -23.96609 21.85324 -7.64878
46867 390.83784 -1.30209 7.47897 -7.27086 -23.76527 21.61341 -8.54322
46868 390.84617 -1.62475 7.09906 -7.32193 -23.57664 21.55186 -9.24988
46869 390.85450 -1.91830 6.71465 -7.36951 -23.41029 21.34886 -10.01041
46870 390.86283 -2.18587 6.33229 -7.37505 -23.25861 21.23605 -10.69928
46871 390.87117 -2.45624 5.92996 -7.35746 -23.11423 21.17271 -11.41504
46872 390.87950 -2.71598 5.54118 -7.43458 -22.81535 21.05450 -12.12622
46873 390.88783 -3.00579 5.15983 -7.50684 -22.47693 20.96310 -12.88367
46874 390.89616 -3.25099 4.75198 -7.50075 -22.27112 20.83940 -13.58271
46875 390.90449 -3.47747 4.36567 -7.56167 -21.93307 20.76356 -14.24268
46876 390.91282 -3.69846 3.97087 -7.60295 -21.61403 20.66194 -14.94611
46877 390.92115 -3.90608 3.58736 -7.72624 -21.17201 20.50186 -15.62357
46878 390.92948 -4.11392 3.19791 -7.74316 -20.81628 20.51208 -16.20322
46879 390.93782 -4.28492 2.80476 -7.81660 -20.39506 20.36606 -16.81308
46880 390.94615 -4.45232 2.43332 -7.85606 -19.97218 20.34051 -17.33808
46881 390.95448 -4.63294 2.07057 -7.92862 -19.48291 20.33225 -17.91712
46882 390.96281 -4.75234 1.71999 -7.97254 -19.00520 20.22446 -18.38425
46883 390.97114 -4.91206 1.38900 -8.06614 -18.43172 20.17546 -18.87564
46884 390.97947 -5.08528 1.06428 -8.11649 -17.91966 20.10220 -19.37256
46885 390.98780 -5.19476 0.74837 -8.12769 -17.41931 20.01840 -19.72190
46886 390.99613 -5.35802 0.44678 -8.18879 -16.82383 20.02759 -20.12064
46887 391.00447 -5.47394 0.15765 -8.24274 -16.24122 19.86363 -20.50345
46888 391.01280 -5.53628 -0.14349 -8.27456 -15.65007 19.85260 -20.67819
46889 391.02113 -5.64727 -0.42321 -8.36906 -14.98711 19.67022 -21.00797
46890 391.02946 -5.73681 -0.71212 -8.41866 -14.31976 19.64479 -21.21161
46891 391.03779 -5.79592 -1.00010 -8.52526 -13.60387 19.52176 -21.36081
46892 391.04612 -5.85566 -1.29654 -8.60394 -12.91323 19.47009 -21.44495
46893 391.05445 -5.87111 -1.57966 -8.74537 -12.12958 19.30451 -21.47910
46894 391.06279 -5.85653 -1.87210 -8.85220 -11.40320 19.15464 -21.43354
46895 391.07112 -5.83254 -2.16355 -8.94744 -10.69923 18.90171 -21.41333
46896 391.07945 -5.84815 -2.45100 -9.06367 -9.93708 18.75538 -21.40952
46897 391.08778 -5.88038 -2.73892 -9.21385 -9.09782 18.64926 -21.38065
46898 391.09611 -5.85839 -3.01766 -9.36264 -8.26764 18.43697 -21.35236
46899 391.10444 -5.83852 -3.29265 -9.47037 -7.48299 18.27986 -21.31427
46900 391.11277 -5.77634 -3.57665 -9.66837 -6.59644 18.07822 -21.18628
46901 391.12110 -5.73708 -3.86291 -9.80568 -5.77930 17.88305 -21.10175
46902 391.12944 -5.72577 -4.13658 -9.87499 -5.04472 17.74412 -21.06885
46903 391.13777 -5.64944 -4.39628 -10.04178 -4.18076 17.57922 -20.88794
46904 391.14610 -5.55277 -4.65278 -10.17708 -3.35500 17.43265 -20.65631
46905 391.15443 -5.50637 -4.93250 -10.28660 -2.54903 17.33608 -20.50028
46906 391.16276 -5.43439 -5.19154 -10.50099 -1.65192 17.08675 -20.37506
46907 391.17109 -5.37632 -5.44943 -10.66612 -0.80289 16.86507 -20.25839
46908 391.17942 -5.31221 -5.70099 -10.84677 0.08455 16.70827 -20.08133
46909 391.18775 -5.18566 -5.95387 -11.00831 0.90076 16.47866 -19.84656
46910 391.19609 -5.12536 -6.20705 -11.14850 1.69489 16.27737 -19.74451
46911 391.20442 -5.08210 -6.45158 -11.37236 2.59045 16.12300 -19.61981
46912 391.21275 -4.98915 -6.69289 -11.51520 3.36487 15.89419 -19.45288
46913 391.22108 -4.85531 -6.92889 -11.63337 4.09855 15.67971 -19.18469
46914 391.22941 -4.75256 -7.16501 -11.86743 4.96615 15.42714 -18.99921
46915 391.23774 -4.65513 -7.38861 -12.00430 5.68279 15.22743 -18.80707
46916 391.24607 -4.60942 -7.58465 -12.16381 6.43926 15.06396 -18.69181
46917 391.25440 -4.52094 -7.77531 -12.36725 7.24039 14.89494 -18.50064
46918 391.26274 -4.48236 -7.95622 -12.49148 7.92812 14.76340 -18.36966
46919 391.27107 -4.42932 -8.12580 -12.68500 8.69672 14.50622 -18.27219
46920 391.27940 -4.36197 -8.27511 -12.83265 9.35669 14.22197 -18.17102
